,img1,img2
11,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face9.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene19.jpg
12,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face12.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene13.jpg
13,C:\Users\Greta\Documents\GitHub\closed_loop\data\man\face12.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene14.jpg
14,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face3.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene17.jpg
15,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face10.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\outdoor\scene17.jpg
16,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face18.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene5.jpg
17,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face1.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene12.jpg
18,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face14.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene4.jpg
19,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face20.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene7.jpg
20,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face6.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene20.jpg
21,NEW BLOCK,NEW BLOCK
22,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face16.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene14.jpg
23,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face12.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene3.jpg
24,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face8.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene15.jpg
25,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face4.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene6.jpg
26,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face13.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene1.jpg
27,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face2.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene12.jpg
28,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face7.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene17.jpg
29,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face3.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene4.jpg
30,C:\Users\Greta\Documents\GitHub\closed_loop\data\woman\face5.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene20.jpg
31,C:\Users\Greta\Documents\GitHub\closed_loop\data\man\face7.jpg,C:\Users\Greta\Documents\GitHub\closed_loop\data\indoor\scene16.jpg
32,NEW BLOCK,NEW BLOCK
