P7,P4,Cz,Pz,P3,P8,O1,O2,T8,F8,C4,F4,Fp2,Fz,C3,F3,Fp1,T7,F7,Oz,PO3,AF3,FC5,FC1,CP5,CP1,CP2,CP6,AF4,FC2,FC6,PO4,Timestamp
-38286.0,22360.498046875,24754.603515625,18255.560546875,13894.904296875,-823.4409790039062,-53805.38671875,-44329.2421875,15575.4814453125,-2247.449951171875,19434.0234375,-3375.77197265625,-33438.5703125,47999.58203125,-400000.0625,10233.7177734375,8724.3447265625,-24391.095703125,3146.493896484375,4378.6767578125,38798.89453125,14901.123046875,32329.5234375,-5938.60205078125,-3116.39306640625,39159.14453125,-400000.0625,-2879.783935546875,33270.76953125,-88158.671875,20423.439453125,5212.77978515625,11752.279466365
-38296.453125,22351.78125,24727.93359375,18248.962890625,13881.8642578125,-842.052001953125,-53816.12109375,-44341.53125,15557.0888671875,-2276.402099609375,19423.9921875,-3400.722900390625,-33465.7265625,47970.6796875,-400000.0625,10216.7412109375,8744.0634765625,-24404.27734375,3110.7470703125,4365.85400390625,38783.97265625,14877.9423828125,32308.6171875,-5976.259765625,-3132.903076171875,39145.43359375,-400000.0625,-2895.95703125,33249.640625,-88178.25,20394.666015625,5194.19580078125,11752.281466365
-38302.55078125,22348.6875,24699.673828125,18249.03125,13869.998046875,-857.4130249023438,-53822.234375,-44350.98828125,15544.4296875,-2310.362060546875,19419.12890625,-3426.715087890625,-33454.921875,47970.046875,-400000.0625,10207.8916015625,8816.5107421875,-24408.541015625,3123.22705078125,4356.8720703125,38781.453125,14872.9873046875,32318.662109375,-5962.77783203125,-3150.572021484375,39137.5859375,-400000.0625,-2901.967041015625,33234.91015625,-88200.2109375,20391.88671875,5171.82177734375,11752.283466365
-38298.7421875,22350.341796875,24720.2890625,18247.07421875,13875.841796875,-847.35498046875,-53817.93359375,-44345.3203125,15553.3427734375,-2287.98193359375,19422.74609375,-3409.375,-33439.81640625,47983.9921875,-400000.0625,10215.7021484375,8814.958984375,-24404.068359375,3146.1669921875,4363.15087890625,38787.34765625,14884.2373046875,32329.29296875,-5941.091796875,-3139.14794921875,39144.40625,-400000.0625,-2896.43505859375,33246.09765625,-88185.1484375,20406.404296875,5185.02783203125,11752.285466365
-38287.7890625,22360.658203125,24745.6953125,18255.224609375,13893.357421875,-830.0789794921875,-53804.54296875,-44331.09375,15565.2470703125,-2258.512939453125,19432.439453125,-3385.951904296875,-33444.265625,47984.66015625,-400000.0625,10228.0439453125,8769.3818359375,-24396.18359375,3141.080078125,4376.51806640625,38793.2421875,14889.3759765625,32323.390625,-5950.416015625,-3118.555908203125,39156.57421875,-400000.0625,-2889.008056640625,33261.3046875,-88159.46875,20410.197265625,5208.85009765625,11752.287466365
-38288.66015625,22363.568359375,24725.33203125,18260.736328125,13890.2890625,-839.2559814453125,-53804.609375,-44332.40234375,15557.548828125,-2283.072021484375,19434.068359375,-3404.60205078125,-33451.6328125,47974.12109375,-400000.0625,10222.380859375,8788.27734375,-24396.189453125,3129.488037109375,4372.52490234375,38789.70703125,14880.333984375,32319.033203125,-5964.2021484375,-3127.47998046875,39152.78125,-400000.0625,-2893.6689453125,33249.421875,-88170.796875,20400.3828125,5196.2880859375,11752.289466365
-38299.07421875,22358.19921875,24676.798828125,18261.328125,13870.4306640625,-865.60498046875,-53815.71484375,-44348.765625,15541.15234375,-2340.799072265625,19427.7265625,-3447.34912109375,-33445.07421875,47972.015625,-400000.0625,10209.1474609375,8853.533203125,-24405.357421875,3134.15087890625,4356.205078125,38785.73828125,14871.63671875,32330.126953125,-5956.56787109375,-3156.696044921875,39140.90625,-400000.0625,-2902.927978515625,33226.36328125,-88208.1953125,20395.078125,5159.43701171875,11752.291466364999
-38321.53515625,22337.990234375,24621.138671875,18247.216796875,13837.0908203125,-904.7440185546875,-53842.96875,-44380.75390625,15515.1748046875,-2404.0029296875,19406.787109375,-3498.387939453125,-33428.921875,47975.828125,-400000.0625,10186.7041015625,8915.0263671875,-24424.861328125,3152.930908203125,4326.60888671875,38773.1484375,14862.287109375,32342.27734375,-5928.1650390625,-3199.804931640625,39118.24609375,-400000.0625,-2920.25390625,33197.38671875,-88259.1875,20392.482421875,5110.05712890625,11752.293466365
-38305.44140625,22347.171875,24666.53125,18252.6171875,13855.166015625,-879.780029296875,-53829.75,-44364.453125,15540.7177734375,-2353.389892578125,19418.19921875,-3458.60888671875,-33391.78515625,48012.3203125,-400000.0625,10207.9462890625,8890.7509765625,-24407.642578125,3199.537109375,4344.8671875,38791.63671875,14894.9169921875,32366.130859375,-5878.30078125,-3175.2509765625,39137.15234375,-400000.0625,-2898.486083984375,33229.09765625,-88229.734375,20430.412109375,5139.8330078125,11752.295466365
-38287.1015625,22359.578125,24730.12890625,18258.462890625,13884.4306640625,-840.0360107421875,-53808.59765625,-44338.48046875,15567.994140625,-2279.64404296875,19432.892578125,-3399.845947265625,-33408.11328125,48014.43359375,-400000.0625,10229.5458984375,8771.78125,-24393.29296875,3183.39990234375,4371.43994140625,38804.67578125,14908.7568359375,32347.64453125,-5899.85888671875,-3133.083984375,39157.640625,-400000.0625,-2881.748046875,33261.14453125,-88178.921875,20438.63671875,5190.419921875,11752.297466365
-38277.7265625,22366.88671875,24758.94921875,18262.748046875,13899.939453125,-818.6690063476562,-53796.9765625,-44322.92578125,15578.037109375,-2242.51708984375,19439.904296875,-3371.66796875,-33444.6640625,47992.63671875,-400000.0625,10235.3271484375,8708.4013671875,-24389.447265625,3140.693115234375,4385.80615234375,38803.98828125,14901.3271484375,32318.509765625,-5945.8818359375,-3109.85302734375,39166.0234375,-400000.0625,-2881.965087890625,33271.51953125,-88151.40625,20421.97265625,5218.505859375,11752.299466365
-38278.0546875,22370.4765625,24741.888671875,18268.75390625,13899.443359375,-823.0269775390625,-53795.67578125,-44321.97265625,15570.4013671875,-2261.153076171875,19442.5078125,-3387.47705078125,-33467.5078125,47969.56640625,-400000.0625,10228.87109375,8725.244140625,-24394.64453125,3106.340087890625,4384.2919921875,38797.57421875,14884.90234375,32303.205078125,-5981.10888671875,-3113.9150390625,39162.12109375,-400000.0625,-2890.839111328125,33257.58984375,-88157.3359375,20398.421875,5211.669921875,11752.301466365
-38301.4453125,22349.70703125,24692.89453125,18249.990234375,13870.8623046875,-858.3579711914062,-53820.7265625,-44348.90234375,15540.162109375,-2313.660888671875,19420.701171875,-3431.5458984375,-33472.39453125,47950.05078125,-400000.0625,10201.80859375,8787.4716796875,-24417.90625,3097.2919921875,4355.48095703125,38774.62890625,14863.6279296875,32295.435546875,-5985.173828125,-3150.116943359375,39135.73046875,-400000.0625,-2915.76611328125,33223.8203125,-88197.75,20373.88671875,5171.6630859375,11752.303466365
-38300.72265625,22343.787109375,24707.904296875,18243.810546875,13871.333984375,-854.8579711914062,-53821.80859375,-44350.09765625,15544.2080078125,-2296.804931640625,19417.921875,-3417.827880859375,-33456.06640625,47959.921875,-400000.0625,10203.6416015625,8794.517578125,-24418.431640625,3121.343017578125,4355.31982421875,38771.68359375,14870.224609375,32302.56640625,-5957.630859375,-3145.888916015625,39135.3515625,-400000.0625,-2915.056884765625,33231.5078125,-88188.7734375,20383.224609375,5180.033203125,11752.305466365
-38294.0625,22348.39453125,24729.6171875,18245.15625,13882.640625,-841.2080078125,-53813.41796875,-44340.44921875,15552.201171875,-2272.05908203125,19422.654296875,-3397.60400390625,-33462.9140625,47958.1640625,-400000.0625,10209.8212890625,8752.9892578125,-24412.4921875,3119.8740234375,4364.1611328125,38773.48828125,14871.1708984375,32295.453125,-5963.8369140625,-3131.343994140625,39141.546875,-400000.0625,-2912.389892578125,33241.51953125,-88168.453125,20386.21875,5198.73388671875,11752.307466365
